Wall time,Step,Value
1608313179.2153082,400,16.450883865356445
1608313325.9187691,900,5.34625768661499
1608313383.5944445,1100,4.415074348449707
1608313440.5136018,1300,4.220714569091797
1608313647.6230774,2000,2.7199108600616455
1608313734.5353642,2300,2.368107795715332
1608313934.1507218,3000,1.812282919883728
1608314162.3860679,3800,1.4133669137954712
1608314248.4876072,4100,1.315175175666809
1608314362.8345215,4500,1.1523854732513428
1608314391.201104,4600,1.1790547370910645
1608314420.0765111,4700,1.147103190422058
1608314505.4921105,5000,1.0506296157836914
1608314534.3914807,5100,1.0325011014938354
1608314905.697927,6400,0.7982164025306702
1608315078.3018186,7000,0.76353919506073
1608315107.1041367,7100,0.7448363900184631
1608315221.2567775,7500,0.7127436995506287
1608315450.078005,8300,0.6447800397872925
1608315478.6746776,8400,0.6383485198020935
1608315535.8031642,8600,0.6050400137901306
1608315707.5799742,9200,0.5853686928749084
1608315965.9200366,10100,0.5313276052474976
1608315995.796477,10200,0.5192685723304749
1608316025.9125385,10300,0.5421469807624817
1608316259.705276,11100,0.5013002157211304
1608316379.5770316,11500,0.49096015095710754
1608316469.2479568,11800,0.458656370639801
1608316526.8678427,12000,0.46088412404060364
1608316728.2116807,12700,0.4793594777584076
1608316899.1924012,13300,0.44179561734199524
1608317013.0121996,13700,0.436446875333786
1608317069.8475854,13900,0.43500933051109314
1608317326.5032237,14800,0.4429078698158264
1608317354.9900568,14900,0.40681371092796326
1608317526.2221675,15500,0.40368565917015076
1608317554.733921,15600,0.40167397260665894
1608318038.93508,17300,0.37465494871139526
1608318153.0720167,17700,0.37102505564689636
1608318295.6646333,18200,0.3596232533454895
1608318381.007563,18500,0.36785364151000977
1608318437.9599986,18700,0.3375385105609894
1608318466.398565,18800,0.3627097010612488
1608318523.2855341,19000,0.3506537973880768
1608318807.7403262,20000,0.3351570665836334
1608318864.7034144,20200,0.33645063638687134
1608319206.3295414,21400,0.3237374424934387
1608319548.0182567,22600,0.33477213978767395
1608319576.684564,22700,0.3246608376502991
1608319720.0002632,23200,0.3241501748561859
1608319778.4447477,23400,0.32793235778808594
1608319951.8992865,24000,0.3034016788005829
1608320123.0130563,24600,0.2984349727630615
1608320264.510608,25100,0.3229515254497528
1608320464.5902076,25800,0.3051513135433197
1608320579.4207256,26200,0.28097283840179443
1608320723.6597595,26700,0.2883737087249756
1608321062.3426154,27900,0.27910277247428894
1608321090.5324697,28000,0.29444289207458496
1608321259.481622,28600,0.2847996652126312
1608321400.5733747,29100,0.2956852316856384
1608321429.0596828,29200,0.3030340373516083
1608321457.1332471,29300,0.3114277422428131
1608321598.0557866,29800,0.2735091745853424
1608321796.0578842,30500,0.29957181215286255
1608321993.860566,31200,0.2813151478767395
1608322580.7076616,33200,0.272771418094635
1608322881.5574014,34200,0.26083293557167053
1608322911.7349153,34300,0.2624971568584442
1608322999.0317466,34600,0.2790083885192871
1608323058.3761227,34800,0.2654861807823181
1608323177.108852,35200,0.2729964256286621
1608323417.3624213,36000,0.26853397488594055
1608323447.5854409,36100,0.2534427344799042
1608323902.3321817,37600,0.24378784000873566
1608323932.7697995,37700,0.2664945125579834
1608324175.159229,38500,0.25434279441833496
1608324205.4326034,38600,0.25604894757270813
1608324265.960817,38800,0.2435607612133026
1608324447.6115103,39400,0.24888209998607635
1608324538.5300727,39700,0.23363961279392242
1608324599.4045007,39900,0.23821720480918884
1608324902.4328454,40900,0.262419193983078
1608324932.8172786,41000,0.24494481086730957
1608324993.5450938,41200,0.2426895946264267
1608325023.7515986,41300,0.25136277079582214
1608325084.3904412,41500,0.2644486427307129
1608325204.9746606,41900,0.22675509750843048
1608325295.7096324,42200,0.25451332330703735
1608325447.1213858,42700,0.2223270982503891
1608325477.2014296,42800,0.23846884071826935
1608325568.2257311,43100,0.2460487186908722
1608325599.3567765,43200,0.2417338490486145
1608326018.3289766,44600,0.24169592559337616
1608326048.1426141,44700,0.23916471004486084
1608326078.0018969,44800,0.23345856368541718
1608326137.480229,45000,0.2460525929927826
1608326197.0017715,45200,0.25231003761291504
1608326256.4553719,45400,0.24781128764152527
1608326614.576009,46600,0.24420039355754852
1608326733.5757082,47000,0.24643941223621368
1608326793.0770717,47200,0.24274486303329468
1608326852.8469732,47400,0.24893739819526672
1608326942.1755195,47700,0.23842200636863708
1608327151.1181412,48400,0.2230415642261505
1608327389.8372054,49200,0.23088856041431427
1608327508.9245837,49600,0.22960464656352997
1608327687.4025383,50200,0.23750290274620056
1608327985.3139377,51200,0.2294616401195526
1608328044.8666112,51400,0.2487209141254425
1608328074.6404784,51500,0.2343180775642395
1608328253.5096924,52100,0.22452810406684875
1608328551.938221,53100,0.2396734654903412
1608328641.69911,53400,0.23803932964801788
1608328731.7031868,53700,0.21774640679359436
1608328970.1763344,54500,0.23519252240657806
1608329179.483382,55200,0.22610680758953094
1608329328.7511654,55700,0.22032105922698975
1608329805.7342358,57300,0.22602301836013794
1608330041.8125842,58100,0.21744367480278015
1608330098.990053,58300,0.22180907428264618
1608330184.56644,58600,0.20390498638153076
1608330356.0030482,59200,0.2060091495513916
1608330641.5388062,60200,0.22065138816833496
1608330670.0889103,60300,0.22278818488121033
1608330698.6403637,60400,0.2108069360256195
1608330841.6052923,60900,0.23347312211990356
1608330955.9971108,61300,0.21798430383205414
1608331127.801182,61900,0.20489363372325897
1608331242.0440166,62300,0.220830500125885
1608331470.2153625,63100,0.21054910123348236
1608331498.6480248,63200,0.2262391597032547
1608331670.312458,63800,0.2155929058790207
1608331870.0871067,64500,0.2134716510772705
1608331955.975501,64800,0.22035804390907288
1608332384.5796654,66300,0.21809349954128265
1608332470.1044252,66600,0.22249813377857208
1608332813.5503588,67800,0.19955778121948242
1608332956.4598923,68300,0.21693125367164612
1608333042.1056824,68600,0.2003958523273468
1608333099.2291458,68800,0.20789600908756256
1608333184.8991818,69100,0.2084808200597763
1608333213.4429567,69200,0.20323120057582855
1608333384.646814,69800,0.1938316971063614
1608333613.0414386,70600,0.21502447128295898
1608333670.2727392,70800,0.21054844558238983
