Wall time,Step,Value
1608665248.9523003,400,2.623518228530884
1608665405.1264231,900,0.992889404296875
1608665466.9100366,1100,0.8872402310371399
1608665528.8315947,1300,0.8583987951278687
1608665745.7289755,2000,0.7456111907958984
1608665811.003761,2200,0.5599315762519836
1608665844.3608835,2300,0.5686478018760681
1608666079.5794525,3000,0.5210991501808167
1608666343.297631,3800,0.48474347591400146
1608666437.639112,4100,0.5517666339874268
1608666496.9836183,4300,0.4757900834083557
1608666551.097313,4500,0.47962886095046997
1608666577.417461,4600,0.40788769721984863
1608666603.9435587,4700,0.42564764618873596
1608666683.3593547,5000,0.47778958082199097
1608666709.6632028,5100,0.4696451723575592
1608667027.7335112,6300,0.44995972514152527
1608667055.9335814,6400,0.4000898003578186
1608667083.3009574,6500,0.3546455502510071
1608667220.3751419,7000,0.3337436318397522
1608667247.9261608,7100,0.3790367841720581
1608667357.6456797,7500,0.36383920907974243
1608667577.2171926,8300,0.49025923013687134
1608667605.0714488,8400,0.3235763609409332
1608667632.5516257,8500,0.34390610456466675
1608667659.979057,8600,0.304975301027298
1608667824.2337315,9200,0.341260701417923
1608668070.8233483,10100,0.3743009865283966
1608668098.390617,10200,0.3237086534500122
1608668125.712085,10300,0.3409213423728943
1608668290.3301451,10900,0.3634205460548401
1608668345.0273747,11100,0.3029315769672394
1608668454.7919345,11500,0.3446378707885742
1608668537.0715911,11800,0.2833981513977051
1608668592.1224113,12000,0.2903343439102173
1608668729.083182,12500,0.30810803174972534
1608668783.9289975,12700,0.30779191851615906
1608668951.9617584,13300,0.27843278646469116
1608669072.3550916,13700,0.3335817754268646
1608669132.3032928,13900,0.27974385023117065
1608669342.0935104,14600,0.3371802270412445
1608669372.2513132,14700,0.28932347893714905
1608669402.4913192,14800,0.3172735571861267
1608669432.582416,14900,0.28798341751098633
1608669583.7385345,15400,0.3072196841239929
1608669613.9917173,15500,0.2766161262989044
1608669644.208294,15600,0.2717883586883545
1608669916.580259,16500,0.30336740612983704
1608670067.6209233,17000,0.30258655548095703
1608670158.2279944,17300,0.29661962389945984
1608670278.852324,17700,0.27964910864830017
1608670429.6773582,18200,0.291970431804657
1608670520.2001083,18500,0.3191050887107849
1608670580.7379699,18700,0.2668563723564148
1608670611.0554767,18800,0.35621902346611023
1608670672.0399811,19000,0.24203459918498993
1608670913.3461099,19800,0.32738256454467773
1608670943.453572,19900,0.2588375210762024
1608670973.877066,20000,0.263445109128952
1608671005.470522,20100,0.2755937874317169
1608671035.429899,20200,0.27833765745162964
1608671398.204211,21400,0.2536366283893585
1608671454.319868,21600,0.2895427942276001
1608671621.1052492,22200,0.25641295313835144
1608671738.4312983,22600,0.295947790145874
1608671768.201274,22700,0.30439648032188416
1608671825.963631,22900,0.2505555748939514
1608671911.5246627,23200,0.29052895307540894
1608671968.6233718,23400,0.28351420164108276
1608672146.8688557,24000,0.275630921125412
1608672298.9383974,24500,0.28054437041282654
1608672328.32898,24600,0.24453505873680115
1608672473.7099388,25100,0.29499316215515137
1608672589.5169744,25500,0.2753147780895233
1608672675.5015981,25800,0.26293492317199707
1608672736.7548504,26000,0.22240902483463287
1608672797.2733314,26200,0.25583770871162415
1608672857.9815447,26400,0.23017892241477966
1608672918.4365728,26600,0.25139373540878296
1608672948.6904635,26700,0.24441899359226227
1608673339.086913,27900,0.24290834367275238
1608673372.2073455,28000,0.2593715786933899
1608673561.9024167,28600,0.262677401304245
1608673721.0041938,29100,0.2390165627002716
1608673752.322641,29200,0.25892215967178345
1608673784.7095432,29300,0.22870521247386932
1608673850.3699577,29500,0.25684571266174316
1608673945.7492764,29800,0.21895235776901245
