Wall time,Step,Value
1608453358.0225577,400,8.573265075683594
1608453501.5591269,900,3.3225042819976807
1608453558.7575305,1100,2.720930576324463
1608453615.2334027,1300,2.3494629859924316
1608453812.765597,2000,1.4932090044021606
1608453869.1916833,2200,1.2966192960739136
1608453897.40959,2300,1.2452119588851929
1608454094.9037879,3000,0.9132773876190186
1608454320.8999474,3800,0.7654925584793091
1608454405.424311,4100,0.7146425247192383
1608454517.9950259,4500,0.6204016804695129
1608454546.230615,4600,0.6560236811637878
1608454574.3967214,4700,0.6231496334075928
1608454658.8451965,5000,0.6081864237785339
1608454686.9919221,5100,0.55888432264328
1608455052.6060877,6400,0.5137553215026855
1608455221.4418411,7000,0.4837009310722351
1608455249.5813994,7100,0.4771485924720764
1608455361.9910364,7500,0.44887569546699524
1608455586.980951,8300,0.40747779607772827
1608455615.1216905,8400,0.4268592596054077
1608455643.2701955,8500,0.4053748846054077
1608455671.4223182,8600,0.4214414954185486
1608455840.2009356,9200,0.39720970392227173
1608456093.6217139,10100,0.39992600679397583
1608456121.7740388,10200,0.3892556428909302
1608456149.9184182,10300,0.39504122734069824
1608456374.8599243,11100,0.3711566925048828
1608456487.560789,11500,0.3923262357711792
1608456571.9686062,11800,0.33005818724632263
1608456628.1483283,12000,0.32637718319892883
1608456768.644883,12500,0.34165140986442566
1608456824.8942466,12700,0.3575557470321655
1608456993.8560536,13300,0.3386269509792328
1608457106.4281323,13700,0.31450846791267395
1608457162.6331584,13900,0.32614150643348694
1608457359.4824138,14600,0.33078986406326294
1608457415.7398565,14800,0.3052273094654083
1608457443.8688216,14900,0.310386061668396
1608457612.6681602,15500,0.2991705536842346
1608457640.7739763,15600,0.3048059046268463
1608458034.6646256,17000,0.29807350039482117
1608458118.991572,17300,0.3055621087551117
1608458231.5266256,17700,0.27988123893737793
1608458372.626039,18200,0.3087237775325775
1608458457.050068,18500,0.2826455533504486
1608458513.3077447,18700,0.29956698417663574
1608458541.4553044,18800,0.287387877702713
1608458597.6981945,19000,0.2725147008895874
1608458851.1615002,19900,0.2835021913051605
1608458879.3416228,20000,0.26954585313796997
1608458907.4464602,20100,0.2796419560909271
1608458935.5421839,20200,0.25741294026374817
1608459274.3980055,21400,0.2708192467689514
1608459333.6519325,21600,0.28863295912742615
1608459506.2633736,22200,0.27183806896209717
1608459620.9765592,22600,0.29187992215156555
1608459649.4741154,22700,0.28444716334342957
1608459706.5171142,22900,0.27869531512260437
1608459792.5537546,23200,0.27357351779937744
1608459850.7989535,23400,0.27565696835517883
1608460028.0811727,24000,0.26655399799346924
1608460200.9014573,24600,0.2651897668838501
1608460345.3294482,25100,0.25713348388671875
1608460464.5016034,25500,0.2646300792694092
1608460552.3837442,25800,0.2704584300518036
1608460608.436775,26000,0.2322273552417755
1608460664.4368148,26200,0.2409624308347702
1608460720.1366353,26400,0.2684797942638397
1608460776.4557111,26600,0.247555673122406
1608460804.4091313,26700,0.24576307833194733
1608461143.583526,27900,0.25589993596076965
1608461171.4532197,28000,0.25039663910865784
1608461339.9624422,28600,0.2383357286453247
1608461479.6194386,29100,0.257538765668869
1608461507.5521646,29200,0.25242283940315247
1608461535.4506137,29300,0.2594142556190491
1608461591.2435565,29500,0.2277468591928482
1608461674.8799074,29800,0.24240878224372864
1608461870.670682,30500,0.231016606092453
1608462077.410593,31200,0.2435481995344162
1608462662.09986,33200,0.25060752034187317
1608462858.4830158,33900,0.24353903532028198
1608462942.5237043,34200,0.2494562715291977
1608462970.4784822,34300,0.21250781416893005
1608463057.9840362,34600,0.25064247846603394
1608463119.0343447,34800,0.2375393956899643
1608463237.0426297,35200,0.22135627269744873
1608463326.1794727,35500,0.22275932133197784
1608463470.596109,36000,0.23582206666469574
1608463498.904097,36100,0.22084900736808777
1608463930.1650236,37600,0.22492140531539917
1608463959.3831205,37700,0.2127373367547989
1608464193.7386677,38500,0.23506948351860046
1608464222.7966263,38600,0.21733622252941132
1608464282.2089722,38800,0.22458727657794952
1608464451.4339325,39400,0.21901915967464447
1608464535.636782,39700,0.2143651396036148
1608464592.0728765,39900,0.23278312385082245
1608464879.1420386,40900,0.22693748772144318
1608464907.7392244,41000,0.23098129034042358
1608464963.8550823,41200,0.21279914677143097
1608464992.0098941,41300,0.21936076879501343
1608465048.0535018,41500,0.2274176925420761
1608465164.325629,41900,0.22099441289901733
1608465252.4955397,42200,0.20081838965415955
1608465394.5705168,42700,0.20975962281227112
1608465422.907687,42800,0.2095222771167755
1608465508.1386976,43100,0.22951677441596985
1608465536.3531957,43200,0.20867818593978882
1608465564.5731695,43300,0.21412311494350433
1608465931.1818933,44600,0.23293428122997284
1608465959.4293184,44700,0.21037918329238892
1608465987.8084452,44800,0.21026916801929474
1608466016.0333943,44900,0.21122430264949799
1608466044.218523,45000,0.2073010355234146
1608466100.6469378,45200,0.21916963160037994
1608466159.6191895,45400,0.21882343292236328
1608466534.272751,46600,0.21290504932403564
1608466661.4601908,47000,0.23051011562347412
1608466727.5050068,47200,0.225480854511261
1608466789.6497576,47400,0.19940535724163055
1608466889.8010373,47700,0.21474121510982513
1608467112.3535814,48400,0.201316699385643
1608467270.2533653,48900,0.18731188774108887
1608467366.5353258,49200,0.19812414050102234
1608467494.165097,49600,0.21314702928066254
1608467690.3260612,50200,0.20757856965065002
1608467951.4262624,51000,0.21669556200504303
1608468018.043422,51200,0.19238531589508057
1608468081.3898754,51400,0.22349517047405243
1608468114.7210255,51500,0.19012783467769623
1608468309.0112622,52100,0.22583837807178497
1608468606.456072,53100,0.21402917802333832
1608468693.3672266,53400,0.21476061642169952
1608468782.1045964,53700,0.19868983328342438
1608469015.4229805,54500,0.21475130319595337
1608469216.1415179,55200,0.2005014568567276
1608469359.5918868,55700,0.20600885152816772
1608469803.128596,57300,0.20306970179080963
1608469858.484186,57500,0.2090824693441391
1608469940.0110357,57800,0.21337728202342987
1608470020.5290613,58100,0.19905996322631836
1608470073.909099,58300,0.19682583212852478
1608470153.9115644,58600,0.20480012893676758
1608470314.8391056,59200,0.19297116994857788
1608470554.4473324,60100,0.1936717927455902
1608470581.2135525,60200,0.19504468142986298
1608470607.868085,60300,0.20413267612457275
1608470634.52399,60400,0.19411282241344452
1608470687.9536612,60600,0.1987890750169754
1608470768.0606263,60900,0.18129529058933258
1608470878.1730072,61300,0.19881418347358704
1608471038.6923447,61900,0.19391700625419617
1608471145.311921,62300,0.20370428264141083
1608471362.8990378,63100,0.2117091417312622
1608471392.1114268,63200,0.20874153077602386
1608471553.1714735,63800,0.19693803787231445
1608471742.9895325,64500,0.19023732841014862
1608471825.624038,64800,0.18483538925647736
1608472235.7265186,66300,0.19428053498268127
1608472317.7200625,66600,0.18602749705314636
1608472651.1828387,67800,0.19379986822605133
1608472765.8970346,68200,0.20395690202713013
1608472793.1950045,68300,0.18963834643363953
1608472875.6366484,68600,0.18153586983680725
1608472930.429706,68800,0.19725768268108368
1608473012.6931214,69100,0.18938231468200684
1608473040.215852,69200,0.16848275065422058
1608473209.906316,69800,0.17512249946594238
1608473422.413385,70600,0.1801815778017044
1608473475.897402,70800,0.18848073482513428
1608473530.3784635,71000,0.18921442329883575
1608473663.6695158,71500,0.1964440494775772
1608473769.814321,71900,0.17716942727565765
1608473823.1994174,72100,0.18205119669437408
1608473849.8862555,72200,0.19392074644565582
1608473929.7300622,72500,0.1933816522359848
1608474036.2930577,72900,0.166825532913208
1608474062.7299812,73000,0.20427697896957397
1608474115.8788204,73200,0.1833086907863617
1608474248.8336499,73700,0.18957141041755676
1608474302.0640101,73900,0.18684332072734833
1608474514.9507396,74700,0.18778099119663239
1608474541.4614074,74800,0.18740825355052948
1608474677.3238673,75300,0.19738225638866425
1608474787.3940296,75700,0.20704081654548645
1608474867.287027,76000,0.18715350329875946
1608474920.663073,76200,0.18457044661045074
1608475000.5914867,76500,0.1984444111585617
1608475175.534901,77100,0.18533627688884735
1608475207.1458402,77200,0.18565034866333008
1608475270.4055307,77400,0.185849130153656
1608475398.1703072,77800,0.1933300495147705
1608475552.6873477,78300,0.18705129623413086
1608475717.8311787,78900,0.1856113225221634
1608475772.956558,79100,0.19090010225772858
1608475938.6988974,79700,0.18909171223640442
1608476377.6774042,81200,0.182493194937706
1608476407.1807115,81300,0.1927587389945984
1608476497.4616508,81600,0.18247303366661072
1608476527.6136856,81700,0.18070432543754578
1608476557.0185688,81800,0.18636733293533325
1608476586.7999084,81900,0.19189190864562988
1608476761.910358,82500,0.17461492121219635
1608476820.2616596,82700,0.1833028644323349
1608476849.2252557,82800,0.18593481183052063
1608476878.1934953,82900,0.18308953940868378
1608477024.3782074,83400,0.1700211465358734
1608477257.431747,84200,0.181557759642601
1608477315.8517084,84400,0.17695081233978271
1608477753.78259,85900,0.17871001362800598
1608477812.1281083,86100,0.17726662755012512
1608477899.8848753,86400,0.19654913246631622
