Wall time,Step,Value
1608563444.4023068,400,5.91117000579834
1608563590.240892,900,2.695836305618286
1608563649.1304069,1100,2.308008909225464
1608563706.713511,1300,1.7917097806930542
1608563905.6036193,2000,1.0560866594314575
1608563963.3365724,2200,0.8881131410598755
1608563991.8576512,2300,0.8834682106971741
1608564192.3789852,3000,0.6955481767654419
1608564420.9584115,3800,0.609106183052063
1608564506.7981215,4100,0.5720475316047668
1608564563.9957678,4300,0.6126172542572021
1608564621.3627667,4500,0.542476236820221
1608564650.0270376,4600,0.5168832540512085
1608564678.6067507,4700,0.5462313294410706
1608564763.9229457,5000,0.4912169873714447
1608564792.51551,5100,0.5328242778778076
1608565134.12037,6300,0.4183042347431183
1608565162.3018394,6400,0.47563546895980835
1608565190.3421345,6500,0.45214828848838806
1608565331.0335653,7000,0.40371373295783997
1608565358.9901497,7100,0.44154590368270874
1608565471.4322078,7500,0.4094163477420807
1608565701.5802112,8300,0.3906573951244354
1608565729.9647143,8400,0.4055553078651428
1608565758.2206404,8500,0.3855724334716797
1608565786.7737076,8600,0.38189101219177246
1608565956.3596296,9200,0.36067500710487366
1608566211.8219123,10100,0.3650893270969391
1608566240.3941379,10200,0.3564755916595459
1608566268.8808904,10300,0.3394991159439087
1608566438.9220688,10900,0.316621869802475
1608566495.4945269,11100,0.32320621609687805
1608566609.032429,11500,0.31809327006340027
1608566694.0993593,11800,0.3070333003997803
1608566750.721934,12000,0.3324715495109558
1608566892.54408,12500,0.30569446086883545
1608566949.1832657,12700,0.3039798140525818
1608567119.3643706,13300,0.2917385995388031
1608567232.4939888,13700,0.32116588950157166
1608567289.0048244,13900,0.3091353178024292
1608567486.729111,14600,0.2893235981464386
1608567515.0432026,14700,0.28222692012786865
1608567543.3012776,14800,0.2913911044597626
1608567571.5766547,14900,0.2746146023273468
1608567713.020132,15400,0.27940574288368225
1608567741.3168674,15500,0.2823135256767273
1608567769.6557896,15600,0.2892150282859802
1608568023.9716878,16500,0.2583408057689667
1608568165.601112,17000,0.26431480050086975
