Wall time,Step,Value
1607594394.4103377,400,45.332069396972656
1607594552.6516426,900,12.968807220458984
1607594616.1892052,1100,9.670768737792969
1607594679.0345623,1300,7.951356410980225
1607594899.4536638,2000,5.369497299194336
1607594963.399884,2200,5.122361660003662
1607594995.818418,2300,4.8362321853637695
1607595217.144737,3000,4.020183086395264
1607595468.8852515,3800,3.3764564990997314
1607595560.9710636,4100,2.9920902252197266
1607595622.3007808,4300,2.777479648590088
1607595685.9404914,4500,2.8131864070892334
1607595718.4196863,4600,2.6172473430633545
1607595749.8635674,4700,2.557365655899048
1607595844.7323809,5000,2.4607481956481934
1607595876.7105122,5100,2.3616604804992676
1607596259.2219346,6300,1.9394805431365967
1607596292.1734293,6400,1.8376036882400513
1607596325.1968958,6500,1.8707164525985718
1607596490.096284,7000,1.7321465015411377
1607596521.7937849,7100,1.652692198753357
1607596645.0204523,7500,1.6785738468170166
1607596895.877955,8300,1.4129133224487305
1607596928.5710146,8400,1.3818309307098389
1607596960.4246013,8500,1.4224910736083984
1607596992.2501304,8600,1.3672560453414917
1607597188.0388455,9200,1.3029890060424805
1607597477.2079873,10100,1.1742464303970337
1607597509.6650863,10200,1.1673181056976318
1607597542.031622,10300,1.0629589557647705
1607597732.7886627,10900,0.9978735446929932
1607597794.6946533,11100,1.0139479637145996
1607597919.1583915,11500,0.9961457252502441
1607598011.4130812,11800,0.9344990849494934
1607598072.570392,12000,0.9061477184295654
1607598225.7262518,12500,0.8997942209243774
1607598287.135404,12700,0.8797675967216492
1607598480.515811,13300,0.8100643754005432
1607598612.9222124,13700,0.7843301296234131
1607598678.9547338,13900,0.7876880168914795
1607598908.896013,14600,0.7437054514884949
1607598942.1928298,14700,0.7028334140777588
1607598975.2452471,14800,0.7018418312072754
1607599008.1549807,14900,0.7333203554153442
1607599174.917189,15400,0.7161992192268372
1607599209.253887,15500,0.6429241299629211
1607599243.609716,15600,0.6692217588424683
1607599540.508703,16500,0.6544703841209412
1607599697.9030664,17000,0.6104468107223511
1607599792.769741,17300,0.6188175082206726
1607599919.3952296,17700,0.5774034261703491
1607600068.6974003,18200,0.5752071142196655
1607600157.9964616,18500,0.6073972582817078
1607600217.7118037,18700,0.5641957521438599
1607600247.6120281,18800,0.556054413318634
1607600308.099842,19000,0.5072062015533447
1607600544.487531,19800,0.5592566132545471
1607600574.0808694,19900,0.5375157594680786
1607600603.7016952,20000,0.5019553303718567
1607600633.446428,20100,0.5045012831687927
1607600663.7227595,20200,0.5150629878044128
1607601036.125082,21400,0.49273309111595154
1607601098.4792721,21600,0.48055499792099
1607601280.4752765,22200,0.4713907241821289
1607601398.8781593,22600,0.45715010166168213
1607601428.4352107,22700,0.47105640172958374
1607601487.5496266,22900,0.45054197311401367
1607601576.5179956,23200,0.45073792338371277
1607601635.523465,23400,0.44175148010253906
1607601813.4127657,24000,0.4410393238067627
1607601960.7845519,24500,0.44347020983695984
1607601990.3256779,24600,0.4349057674407959
1607602136.1536472,25100,0.42290499806404114
1607602251.4567637,25500,0.42415982484817505
1607602338.1330223,25800,0.42042043805122375
1607602395.9840107,26000,0.42558255791664124
1607602453.715525,26200,0.4200778305530548
1607602511.5771103,26400,0.4213609993457794
1607602569.2354116,26600,0.40943780541419983
1607602598.1409225,26700,0.4062136113643646
1607602944.4526966,27900,0.37776482105255127
1607602973.4070668,28000,0.3821307420730591
1607603146.611437,28600,0.38505473732948303
1607603290.8908458,29100,0.37195220589637756
1607603319.7384665,29200,0.37829774618148804
1607603348.5813663,29300,0.38695767521858215
1607603406.1925364,29500,0.39009085297584534
1607603492.7506428,29800,0.3894645571708679
1607603665.9450839,30400,0.37910202145576477
1607603694.8495088,30500,0.39550018310546875
1607603897.703004,31200,0.3793518543243408
1607604475.812189,33200,0.35636723041534424
1607604533.552549,33400,0.3539317846298218
1607604678.0889897,33900,0.3570947051048279
1607604764.7588763,34200,0.3351171612739563
1607604793.6959693,34300,0.3577907085418701
1607604880.3938658,34600,0.3442009687423706
1607604938.1759918,34800,0.33059170842170715
1607604995.8575826,35000,0.3682743310928345
1607605053.5986178,35200,0.3414953649044037
1607605111.440519,35400,0.3418219983577728
1607605140.2734718,35500,0.3316524922847748
1607605284.7385485,36000,0.33975622057914734
1607605313.6200325,36100,0.3467772305011749
1607605746.8407125,37600,0.3212338089942932
1607605775.6693428,37700,0.33504992723464966
1607605948.93466,38300,0.3462357521057129
1607606006.9367018,38500,0.33747971057891846
1607606035.8401284,38600,0.3188111186027527
1607606093.6146195,38800,0.3261628746986389
1607606267.2199733,39400,0.3302207887172699
1607606353.852197,39700,0.3278702199459076
1607606411.655024,39900,0.31783822178840637
1607606700.6560087,40900,0.31228122115135193
1607606729.6076193,41000,0.3285713791847229
1607606787.4769201,41200,0.3078027665615082
1607606816.358836,41300,0.3257468342781067
1607606874.1811159,41500,0.3027256429195404
1607606989.6619878,41900,0.3021460175514221
1607607076.43296,42200,0.30069446563720703
1607607192.0377464,42600,0.3062785267829895
1607607220.8577044,42700,0.2821957767009735
1607607249.8065734,42800,0.29279714822769165
1607607336.4769697,43100,0.3049028813838959
1607607365.458652,43200,0.3142595887184143
1607607394.3169222,43300,0.2916205823421478
1607607596.2577903,44000,0.30479058623313904
1607607768.5115669,44600,0.3137229084968567
1607607797.8841407,44700,0.2910919785499573
1607607827.4835482,44800,0.27592068910598755
1607607856.6599972,44900,0.28934159874916077
1607607885.202989,45000,0.29160141944885254
1607607941.6553414,45200,0.3051885962486267
1607607997.5206337,45400,0.2924403250217438
1607608191.5151718,46100,0.2954001724720001
1607608331.2587645,46600,0.28883418440818787
1607608446.4411662,47000,0.29764655232429504
1607608504.3093586,47200,0.32055872678756714
1607608562.0211759,47400,0.2910494804382324
1607608647.05133,47700,0.3022807240486145
1607608844.9125369,48400,0.2775117754936218
1607608984.087495,48900,0.27438804507255554
1607609067.87841,49200,0.27212604880332947
1607609182.8600924,49600,0.25927725434303284
1607609356.3131866,50200,0.2811437249183655
1607609587.5658662,51000,0.2780117392539978
1607609645.3675323,51200,0.28993386030197144
1607609703.1739736,51400,0.27912771701812744
1607609732.0489385,51500,0.2770286500453949
1607609818.7507823,51800,0.28411635756492615
1607609905.5709276,52100,0.2685990631580353
1607610188.9737835,53100,0.2881680727005005
1607610271.8374286,53400,0.25751522183418274
1607610354.9138916,53700,0.2581355571746826
1607610576.2449067,54500,0.25367942452430725
1607610769.9084246,55200,0.26898467540740967
1607610908.4276588,55700,0.2666064500808716
1607611350.4014192,57300,0.27340471744537354
1607611405.7163978,57500,0.24608281254768372
1607611488.5510716,57800,0.24688564240932465
1607611571.5810215,58100,0.2664673924446106
1607611629.3036299,58300,0.25244924426078796
1607611716.0955977,58600,0.26705992221832275
1607611889.6382637,59200,0.2513572871685028
1607612149.9659982,60100,0.2523562014102936
1607612178.8838236,60200,0.26194655895233154
1607612207.705419,60300,0.2533589005470276
1607612236.6395967,60400,0.2537815272808075
1607612294.5185943,60600,0.2692989408969879
1607612352.2914395,60800,0.2424822747707367
1607612381.1385639,60900,0.2724779546260834
1607612440.963547,61100,0.24422626197338104
1607612501.6321886,61300,0.24742862582206726
1607612674.6528852,61900,0.2656974494457245
1607612789.8776205,62300,0.2521737515926361
1607613020.576436,63100,0.25086510181427
1607613049.4409704,63200,0.24149666726589203
1607613222.5964472,63800,0.2493293583393097
1607613424.886174,64500,0.24847911298274994
1607613511.5637798,64800,0.23725490272045135
1607613944.2357986,66300,0.2424539476633072
1607614030.8141568,66600,0.24080349504947662
1607614377.054545,67800,0.24936096370220184
1607614463.9090924,68100,0.23256012797355652
1607614492.7379832,68200,0.24228456616401672
1607614521.7052677,68300,0.23220212757587433
1607614608.2497272,68600,0.23879770934581757
1607614637.138059,68700,0.2289821356534958
1607614666.1044507,68800,0.23133480548858643
1607614752.642592,69100,0.2558928430080414
1607614781.393096,69200,0.23955154418945312
1607614949.107663,69800,0.2467144876718521
1607615170.8088403,70600,0.23109406232833862
1607615226.1289642,70800,0.23355741798877716
1607615281.4126287,71000,0.21820785105228424
1607615420.2097843,71500,0.23760400712490082
1607615531.0297537,71900,0.23355437815189362
1607615586.4079187,72100,0.24389711022377014
1607615614.026084,72200,0.23757654428482056
1607615697.0551555,72500,0.250116229057312
1607615807.8026605,72900,0.22156287729740143
1607615835.5220683,73000,0.23992934823036194
1607615890.7791262,73200,0.2277785837650299
1607616029.4599283,73700,0.24120256304740906
1607616084.7157211,73900,0.2358243465423584
1607616306.771163,74700,0.22155345976352692
1607616334.477392,74800,0.234187051653862
1607616473.5251877,75300,0.2408628910779953
1607616584.4384038,75700,0.22146642208099365
1607616667.5755904,76000,0.21829938888549805
1607616722.771346,76200,0.23494912683963776
1607616805.8060994,76500,0.229998379945755
1607616971.6568596,77100,0.23334404826164246
1607616999.4661202,77200,0.23419828712940216
1607617054.9503503,77400,0.24494494497776031
1607617167.9338424,77800,0.2293383777141571
1607617306.5153422,78300,0.229606032371521
1607617445.3187068,78800,0.22576098144054413
1607617473.547817,78900,0.21243301033973694
1607617529.021181,79100,0.2361619621515274
1607617695.4998696,79700,0.23744051158428192
1607618110.3792946,81200,0.21445509791374207
1607618137.92123,81300,0.2233874648809433
1607618220.777607,81600,0.21796706318855286
1607618248.4210818,81700,0.23257476091384888
1607618276.1968727,81800,0.22829480469226837
1607618303.888102,81900,0.22231563925743103
1607618469.427815,82500,0.22365255653858185
1607618524.726163,82700,0.21854440867900848
1607618552.5140252,82800,0.207671120762825
1607618580.1682222,82900,0.22671936452388763
1607618718.5392792,83400,0.225184828042984
1607618940.1973221,84200,0.22427920997142792
1607618995.848542,84400,0.2220441848039627
1607619134.836776,84900,0.21512508392333984
1607619411.8666797,85900,0.22588405013084412
1607619439.6619205,86000,0.21558767557144165
1607619467.3607347,86100,0.2111000418663025
1607619550.2350223,86400,0.22452469170093536
1607619605.390934,86600,0.21537481248378754
1607619660.8447406,86800,0.2155141532421112
1607619716.1486394,87000,0.21225568652153015
1607619854.6507065,87500,0.2037397176027298
1607619909.8427253,87700,0.21188360452651978
1607620130.8790286,88500,0.22277985513210297
1607620186.07366,88700,0.23433297872543335
1607620296.4574044,89100,0.20386992394924164
1607620324.0827026,89200,0.21234886348247528
1607620351.9323282,89300,0.21283529698848724
1607620574.3644838,90100,0.2173912525177002
1607620685.1173701,90500,0.2088109701871872
1607620823.4942486,91000,0.21925203502178192
1607620851.3521485,91100,0.20254597067832947
1607620906.9322994,91300,0.2181810736656189
1607620934.831629,91400,0.21890242397785187
1607620962.4215715,91500,0.20348291099071503
1607621017.7756605,91700,0.2132558971643448
1607621516.480336,93500,0.2143428921699524
1607621737.6497693,94300,0.2015191912651062
1607621958.8636322,95100,0.20715206861495972
1607622319.0012069,96400,0.20455065369606018
1607622512.6964586,97100,0.21397598087787628
1607622540.2763827,97200,0.21612662076950073
1607622595.6623228,97400,0.22202402353286743
1607622623.2617664,97500,0.21834108233451843
1607622678.5447345,97700,0.21376334130764008
1607622817.2839158,98200,0.2099308967590332
1607623232.3047912,99700,0.19484806060791016
1607623287.6405509,99900,0.20177482068538666
1607623371.5579107,100200,0.20668713748455048
1607623427.1826077,100400,0.20626452565193176
1607623454.9360466,100500,0.19075489044189453
1607623538.2063286,100800,0.20589442551136017
1607623593.821648,101000,0.20397241413593292
1607623705.0016992,101400,0.204587921500206
1607623788.2282834,101700,0.18753749132156372
1607623815.8896189,101800,0.20797260105609894
1607623871.1185634,102000,0.20512224733829498
1607623926.3419492,102200,0.19415245950222015
1607624285.9402473,103500,0.202739417552948
1607624341.1326663,103700,0.1902415156364441
1607624368.9571738,103800,0.1883571892976761
1607624424.1216586,104000,0.18606406450271606
1607624589.838308,104600,0.19759397208690643
1607624783.6351411,105300,0.19481045007705688
1607625005.230528,106100,0.19021658599376678
1607625171.1958535,106700,0.20290549099445343
1607625226.5584877,106900,0.20460283756256104
1607625281.801196,107100,0.21741679310798645
1607625337.0798812,107300,0.18711742758750916
1607625420.352688,107600,0.20927400887012482
1607625614.544278,108300,0.19311600923538208
1607625642.2919316,108400,0.2082495242357254
1607625753.372382,108800,0.19279441237449646
1607625781.2426736,108900,0.2009831815958023
1607625974.691725,109600,0.19410181045532227
1607626029.9963388,109800,0.19979962706565857
1607626085.097351,110000,0.2008177936077118
1607626250.9593487,110600,0.20652417838573456
1607626306.3471544,110800,0.2016642987728119
1607626361.5476398,111000,0.19141362607479095
1607626444.4465127,111300,0.19946224987506866
1607626499.9976158,111500,0.19826073944568634
1607626610.9564183,111900,0.20541813969612122
1607626776.8210971,112500,0.19613641500473022
1607626804.5595343,112600,0.211435467004776
1607626943.352744,113100,0.193063884973526
1607626998.9762073,113300,0.20119014382362366
1607627054.4475842,113500,0.19705715775489807
1607627386.04587,114700,0.21487939357757568
1607627496.7338214,115100,0.19696111977100372
1607627607.4585383,115500,0.19643858075141907
1607627635.0547974,115600,0.2061150074005127
1607627690.4395664,115800,0.2056913673877716
1607627939.919624,116700,0.19026286900043488
1607628022.8055427,117000,0.19628846645355225
1607628105.7050083,117300,0.20604972541332245
1607628299.7783215,118000,0.19601814448833466
1607628327.356286,118100,0.19127248227596283
1607628382.777721,118300,0.19759085774421692
1607628410.35971,118400,0.18783341348171234
1607628465.6521406,118600,0.188173308968544
1607628493.3038368,118700,0.20405180752277374
1607628548.5036292,118900,0.19481517374515533
1607628687.125251,119400,0.19901719689369202
1607628882.8370967,120100,0.18864351511001587
1607628965.921504,120400,0.20334142446517944
1607629076.3319972,120800,0.18814577162265778
1607629131.7075071,121000,0.19171346724033356
1607629214.9325218,121300,0.179554745554924
1607629353.4259412,121800,0.20958666503429413
1607629520.1076221,122400,0.19321265816688538
1607629575.3694203,122600,0.19796113669872284
1607629603.1072984,122700,0.1913086324930191
1607629658.2945974,122900,0.193963423371315
1607629685.9496157,123000,0.19327221810817719
1607629852.5569117,123600,0.18787731230258942
1607629880.2951758,123700,0.19180956482887268
1607629935.7273173,123900,0.1951400637626648
1607629965.3466296,124000,0.1931411325931549
1607629994.8014324,124100,0.1867954134941101
1607630111.996129,124500,0.18096958100795746
1607630140.8512251,124600,0.206896111369133
1607630198.6159065,124800,0.19180069863796234
1607630256.3425508,125000,0.1913461834192276
1607630543.5604753,126000,0.1896219402551651
1607630627.5332944,126300,0.1990417093038559
1607630686.2283266,126500,0.18863704800605774
1607630715.0810192,126600,0.18410788476467133
1607630743.3011148,126700,0.19816432893276215
1607630798.6275241,126900,0.20965060591697693
1607630939.8930883,127400,0.19017323851585388
1607631026.6097162,127700,0.20946544408798218
1607631084.4689121,127900,0.19182457029819489
1607631199.8856337,128300,0.1856028139591217
1607631228.6723073,128400,0.18995854258537292
1607631315.2786555,128700,0.17670275270938873
1607631430.909465,129100,0.18217536807060242
1607631575.2047517,129600,0.18743719160556793
1607631748.6302853,130200,0.18848416209220886
1607631950.565934,130900,0.17823193967342377
1607631979.3010948,131000,0.18948520720005035
1607632008.0506191,131100,0.19885411858558655
1607632447.6463892,132600,0.20255282521247864
1607632536.1835666,132900,0.17181003093719482
1607632654.2670896,133300,0.1922682374715805
1607632683.7250507,133400,0.18264886736869812
1607632742.928893,133600,0.19732850790023804
1607632772.5840578,133700,0.19053131341934204
1607632802.1316893,133800,0.1960950493812561
1607632963.3257215,134300,0.19349388778209686
1607633110.3859818,134800,0.19162867963314056
1607633198.8600461,135100,0.1821652203798294
1607633228.4412265,135200,0.1943390667438507
1607633287.2289686,135400,0.1871846467256546
1607633345.8845901,135600,0.192532017827034
1607633499.1493123,136100,0.1807469129562378
1607633847.9217315,137300,0.18043871223926544
1607633875.3884332,137400,0.18820706009864807
1607633930.5785491,137600,0.17023862898349762
1607633985.7835732,137800,0.18697400391101837
1607634068.6219923,138100,0.18278294801712036
1607634233.8439186,138700,0.18418899178504944
1607634261.3985267,138800,0.19180364906787872
1607634288.8835492,138900,0.1953229308128357
1607634371.3236556,139200,0.1897778958082199
1607634426.3042455,139400,0.1944374144077301
1607634536.3738337,139800,0.18918593227863312
1607634593.6769702,140000,0.18754519522190094
1607634648.79115,140200,0.19086964428424835
1607634813.8688,140800,0.19526176154613495
1607634868.7838674,141000,0.17106762528419495
1607634978.690864,141400,0.1875470131635666
1607635033.8542886,141600,0.1908145248889923
1607635088.9887288,141800,0.1767970621585846
1607635144.1524882,142000,0.1924649477005005
1607635199.3335533,142200,0.17969104647636414
1607635365.024243,142800,0.18295159935951233
1607635447.493395,143100,0.1804557591676712
1607635475.1338599,143200,0.1844361126422882
1607635502.7814398,143300,0.18701379001140594
1607635750.9362006,144200,0.18969379365444183
1607635833.7415252,144500,0.17917212843894958
1607635998.8834288,145100,0.1881275475025177
1607636053.9297948,145300,0.17949821054935455
1607636081.4186447,145400,0.18404269218444824
1607636219.1541696,145900,0.17313362658023834
1607636246.6745226,146000,0.17741692066192627
1607636301.6464334,146200,0.18418684601783752
1607636384.061248,146500,0.17513781785964966
1607636439.027105,146700,0.18098638951778412
1607636604.715843,147300,0.1870160698890686
1607636632.221346,147400,0.18982912600040436
1607636715.128148,147700,0.18083243072032928
1607636880.12047,148300,0.19126740097999573
1607637270.4582498,149700,0.17301911115646362
1607637298.164633,149800,0.18116728961467743
1607637499.954994,150500,0.17925284802913666
1607637639.8477018,151000,0.19121167063713074
1607637839.75468,151700,0.17083920538425446
1607637923.5063438,152000,0.18567095696926117
1607637979.1057718,152200,0.1833842247724533
1607638062.6189976,152500,0.17927055060863495
1607638146.3995647,152800,0.1931779831647873
1607638175.2975438,152900,0.1795322299003601
1607638231.5152247,153100,0.18174870312213898
1607638290.0301273,153300,0.18564890325069427
1607638345.825113,153500,0.17176824808120728
